sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
139,1139,4/1/2018,Present,0:00,0:00,1,0
140,1140,4/1/2018,Absent,0:00,0:00,1,0
141,1141,4/1/2018,Late,0:00,0:00,1,0
142,1142,4/1/2018,Present,0:00,0:00,1,0
143,1143,4/1/2018,Absent,0:00,0:00,1,0
144,1144,4/1/2018,Late,0:00,0:00,1,0
145,1145,5/1/2018,Present,0:00,0:00,1,0
146,1146,5/1/2018,Absent,0:00,0:00,1,0
147,1147,5/1/2018,Late,0:00,0:00,1,0
148,1148,5/1/2018,Present,0:00,0:00,1,0
149,1149,5/1/2018,Absent,0:00,0:00,1,0
150,1150,5/1/2018,Late,0:00,0:00,1,0
151,1151,5/1/2018,Present,0:00,0:00,1,0
152,1152,5/1/2018,Absent,0:00,0:00,1,0
153,1153,5/1/2018,Late,0:00,0:00,1,0
154,1154,5/1/2018,Present,0:00,0:00,1,0
155,1155,5/1/2018,Absent,0:00,0:00,1,0
156,1156,5/1/2018,Late,0:00,0:00,1,0
157,1157,5/1/2018,Present,0:00,0:00,1,0
158,1158,5/1/2018,Absent,0:00,0:00,1,0
159,1159,5/1/2018,Late,0:00,0:00,1,0
160,1160,5/1/2018,Present,0:00,0:00,1,0
161,1161,5/1/2018,Absent,0:00,0:00,1,0
162,1162,5/1/2018,Late,0:00,0:00,1,0
163,1163,5/1/2018,Present,0:00,0:00,1,0
164,1164,5/1/2018,Absent,0:00,0:00,1,0
165,1165,5/1/2018,Late,0:00,0:00,1,0
166,1166,5/1/2018,Present,0:00,0:00,1,0
167,1167,5/1/2018,Absent,0:00,0:00,1,0
168,1168,5/1/2018,Late,0:00,0:00,1,0
169,1169,5/1/2018,Present,0:00,0:00,1,0
170,1170,5/1/2018,Absent,0:00,0:00,1,0
171,1171,5/1/2018,Late,0:00,0:00,1,0
172,1172,5/1/2018,Present,0:00,0:00,1,0
173,1173,5/1/2018,Absent,0:00,0:00,1,0
174,1174,5/1/2018,Late,0:00,0:00,1,0
175,1175,5/1/2018,Present,0:00,0:00,1,0
176,1176,5/1/2018,Absent,0:00,0:00,1,0
177,1177,5/1/2018,Late,0:00,0:00,1,0
178,1178,5/1/2018,Present,0:00,0:00,1,0
179,1179,5/1/2018,Absent,0:00,0:00,1,0
180,1180,5/1/2018,Late,0:00,0:00,1,0
181,1181,6/1/2018,Present,0:00,0:00,1,0
182,1182,6/1/2018,Absent,0:00,0:00,1,0
183,1183,6/1/2018,Late,0:00,0:00,1,0
184,1184,6/1/2018,Present,0:00,0:00,1,0
185,1185,6/1/2018,Absent,0:00,0:00,1,0
186,1186,6/1/2018,Late,0:00,0:00,1,0
187,1187,6/1/2018,Present,0:00,0:00,1,0
188,1188,6/1/2018,Absent,8:08,11:16,1,0
189,1189,6/1/2018,Late,0:00,0:00,1,0
190,1190,6/1/2018,Present,11:50,18:53,1,0
191,1191,6/1/2018,Absent,0:00,0:00,1,0
192,1192,6/1/2018,Late,10:58,16:45,1,0
193,1193,6/1/2018,Present,0:00,0:00,1,0
194,1194,6/1/2018,Absent,0:00,0:00,1,0
195,1195,6/1/2018,Late,9:49,20:31,1,0
196,1196,6/1/2018,Present,10:59,20:31,1,0
197,1197,6/1/2018,Absent,0:00,0:00,1,0
198,1198,6/1/2018,Late,9:55,16:45,1,0
199,1199,6/1/2018,Present,0:00,0:00,1,0
200,1200,6/1/2018,Absent,0:00,0:00,1,0
201,1201,6/1/2018,Late,0:00,0:00,1,0
202,1202,6/1/2018,Present,0:00,0:00,1,0
203,1203,6/1/2018,Absent,0:00,0:00,1,0
204,1204,6/1/2018,Late,0:00,0:00,1,0
205,1205,6/1/2018,Present,0:00,0:00,1,0
206,1206,6/1/2018,Absent,0:00,0:00,1,0
207,1207,6/1/2018,Late,0:00,0:00,1,0
208,1208,6/1/2018,Present,0:00,0:00,1,0
209,1209,6/1/2018,Absent,0:00,0:00,1,0
210,1210,6/1/2018,Late,0:00,0:00,1,0
211,1211,6/1/2018,Present,0:00,0:00,1,0
212,1212,6/1/2018,Absent,0:00,0:00,1,0
213,1213,6/1/2018,Late,0:00,0:00,1,0
214,1214,6/1/2018,Present,0:00,0:00,1,0
215,1215,6/1/2018,Absent,0:00,0:00,1,0
216,1216,6/1/2018,Late,0:00,0:00,1,0
217,1217,7/1/2018,Present,10:21,20:42,1,0
218,1218,7/1/2018,Absent,14:07,19:43,1,0
219,1219,7/1/2018,Late,10:34,20:23,1,0
220,1220,7/1/2018,Present,10:27,20:21,1,0
221,1221,7/1/2018,Absent,10:31,12:32,1,0
222,1222,7/1/2018,Late,10:51,19:23,1,0
223,1223,7/1/2018,Present,10:30,19:47,1,0
224,1224,7/1/2018,Absent,8:59,11:47,1,0
225,1225,7/1/2018,Late,9:40,20:02,1,0
226,1226,7/1/2018,Present,10:00,19:54,1,0
227,1227,7/1/2018,Absent,10:09,19:19,1,0
228,1228,7/1/2018,Late,10:20,20:46,1,0
229,1229,7/1/2018,Present,10:23,20:23,1,0
230,1230,7/1/2018,Absent,9:54,20:23,1,0
231,1231,7/1/2018,Late,9:55,20:46,1,0
232,1232,7/1/2018,Present,11:58,22:21,1,0
233,1233,7/1/2018,Absent,10:00,19:28,1,0
234,1234,7/1/2018,Late,10:07,20:46,1,0
235,1235,7/1/2018,Present,10:36,19:46,1,0
236,1236,7/1/2018,Absent,10:23,20:23,1,0
237,1237,7/1/2018,Late,10:01,19:33,1,0
238,1238,7/1/2018,Present,0:00,0:00,1,0
239,1239,7/1/2018,Absent,0:00,0:00,1,0
240,1240,7/1/2018,Late,0:00,0:00,1,0
241,1241,7/1/2018,Present,0:00,0:00,1,0
242,1242,7/1/2018,Absent,0:00,0:00,1,0
243,1243,7/1/2018,Late,0:00,0:00,1,0
244,1244,7/1/2018,Present,0:00,0:00,1,0
245,1245,7/1/2018,Absent,0:00,0:00,1,0
246,1246,7/1/2018,Late,0:00,0:00,1,0
247,1247,7/1/2018,Present,0:00,0:00,1,0
248,1248,7/1/2018,Absent,0:00,0:00,1,0
249,1249,7/1/2018,Late,0:00,0:00,1,0
250,1250,7/1/2018,Present,0:00,0:00,1,0
251,1251,7/1/2018,Absent,0:00,0:00,1,0
252,1252,7/1/2018,Late,0:00,0:00,1,0
253,1253,8/1/2018,Present,10:07,20:10,1,0
254,1254,8/1/2018,Absent,0:00,0:00,1,0
255,1255,8/1/2018,Late,10:55,20:10,1,0
256,1256,8/1/2018,Present,10:25,20:21,1,0
257,1257,8/1/2018,Absent,10:30,20:17,1,0
258,1258,8/1/2018,Late,11:51,19:12,1,0
259,1259,8/1/2018,Present,10:02,20:10,1,0
260,1260,8/1/2018,Absent,11:19,19:56,1,0
261,1261,8/1/2018,Late,9:51,19:58,1,0
262,1262,8/1/2018,Present,9:56,20:05,1,0
263,1263,8/1/2018,Absent,10:31,20:21,1,0
264,1264,8/1/2018,Late,10:21,19:59,1,0
265,1265,8/1/2018,Present,10:19,20:52,1,0
266,1266,8/1/2018,Absent,10:00,20:04,1,0
267,1267,8/1/2018,Late,9:59,19:53,1,0
268,1268,8/1/2018,Present,10:23,20:10,1,0
269,1269,8/1/2018,Absent,10:07,20:09,1,0
270,1270,8/1/2018,Late,9:57,19:59,1,0
271,1271,8/1/2018,Present,10:16,19:32,1,0
272,1272,8/1/2018,Absent,10:18,20:52,1,0
273,1273,8/1/2018,Late,10:08,20:10,1,0
274,1274,8/1/2018,Present,0:00,0:00,1,0
275,1275,8/1/2018,Absent,0:00,0:00,1,0
276,1276,8/1/2018,Late,0:00,0:00,1,0
277,1277,8/1/2018,Present,0:00,0:00,1,0
278,1278,8/1/2018,Absent,0:00,0:00,1,0
279,1279,8/1/2018,Late,0:00,0:00,1,0
280,1280,8/1/2018,Present,0:00,0:00,1,0
281,1281,8/1/2018,Absent,0:00,0:00,1,0
282,1282,8/1/2018,Late,0:00,0:00,1,0
283,1283,8/1/2018,Present,0:00,0:00,1,0
284,1284,8/1/2018,Absent,0:00,0:00,1,0
285,1285,8/1/2018,Late,0:00,0:00,1,0
286,1286,8/1/2018,Present,0:00,0:00,1,0
287,1287,8/1/2018,Absent,0:00,0:00,1,0
288,1288,8/1/2018,Late,0:00,0:00,1,0
289,1289,9/1/2018,Present,10:34,19:52,1,0
290,1290,9/1/2018,Absent,8:06,8:06,1,0
291,1291,9/1/2018,Late,10:59,19:09,1,0
292,1292,9/1/2018,Present,10:21,19:33,1,0
293,1293,9/1/2018,Absent,10:24,19:31,1,0
294,1294,9/1/2018,Late,11:11,19:14,1,0
295,1295,9/1/2018,Present,9:55,19:13,1,0
296,1296,9/1/2018,Absent,9:49,19:21,1,0
297,1297,9/1/2018,Late,10:18,12:10,1,0
298,1298,9/1/2018,Present,10:03,19:52,1,0
299,1299,9/1/2018,Absent,10:07,19:51,1,0
300,1300,9/1/2018,Late,10:01,19:39,1,0
301,1301,9/1/2018,Present,10:05,19:51,1,0
302,1302,9/1/2018,Absent,10:19,19:51,1,0
303,1303,9/1/2018,Late,0:00,0:00,1,0
304,1304,9/1/2018,Present,10:50,19:13,1,0
305,1305,9/1/2018,Absent,10:10,18:56,1,0
306,1306,9/1/2018,Late,10:21,14:49,1,0
307,1307,9/1/2018,Present,9:57,19:34,1,0
308,1308,9/1/2018,Absent,10:39,19:41,1,0
309,1309,9/1/2018,Late,10:10,19:22,1,0
310,1310,9/1/2018,Present,0:00,0:00,1,0
311,1311,9/1/2018,Absent,0:00,0:00,1,0
312,1312,9/1/2018,Late,0:00,0:00,1,0
313,1313,9/1/2018,Present,0:00,0:00,1,0
314,1314,9/1/2018,Absent,0:00,0:00,1,0
315,1315,9/1/2018,Late,0:00,0:00,1,0
316,1316,9/1/2018,Present,0:00,0:00,1,0
317,1317,9/1/2018,Absent,0:00,0:00,1,0
318,1318,9/1/2018,Late,0:00,0:00,1,0
319,1319,9/1/2018,Present,0:00,0:00,1,0
320,1320,9/1/2018,Absent,0:00,0:00,1,0
321,1321,9/1/2018,Late,0:00,0:00,1,0
322,1322,9/1/2018,Present,0:00,0:00,1,0
323,1323,9/1/2018,Absent,0:00,0:00,1,0
324,1324,9/1/2018,Late,0:00,0:00,1,0
325,1325,10/1/2018,Present,10:24,19:14,1,0
326,1326,10/1/2018,Absent,11:58,20:20,1,0
327,1327,10/1/2018,Late,10:22,19:03,1,0
328,1328,10/1/2018,Present,11:19,0:00,1,0
329,1329,10/1/2018,Absent,10:31,18:54,1,0
330,1330,10/1/2018,Late,12:44,18:58,1,0
331,1331,10/1/2018,Present,9:46,19:06,1,0
332,1332,10/1/2018,Absent,9:53,9:54,1,0
333,1333,10/1/2018,Late,10:55,20:00,1,0
334,1334,10/1/2018,Present,9:45,20:00,1,0
335,1335,10/1/2018,Absent,9:48,19:36,1,0
336,1336,10/1/2018,Late,10:31,19:21,1,0
337,1337,10/1/2018,Present,10:25,19:48,1,0
338,1338,10/1/2018,Absent,10:26,10:27,1,0
339,1339,10/1/2018,Late,0:00,0:00,1,0
340,1340,10/1/2018,Present,10:34,19:21,1,0
341,1341,10/1/2018,Absent,10:17,19:19,1,0
342,1342,10/1/2018,Late,10:21,19:21,1,0
343,1343,10/1/2018,Present,9:45,19:31,1,0
344,1344,10/1/2018,Absent,10:24,19:50,1,0
345,1345,10/1/2018,Late,10:18,19:15,1,0
346,1346,10/1/2018,Present,0:00,0:00,1,0
347,1347,10/1/2018,Absent,0:00,0:00,1,0
348,1348,10/1/2018,Late,0:00,0:00,1,0
349,1349,10/1/2018,Present,0:00,0:00,1,0
350,1350,10/1/2018,Absent,0:00,0:00,1,0
351,1351,10/1/2018,Late,0:00,0:00,1,0
352,1352,10/1/2018,Present,0:00,0:00,1,0
353,1353,10/1/2018,Absent,0:00,0:00,1,0
354,1354,10/1/2018,Late,0:00,0:00,1,0
355,1355,10/1/2018,Present,0:00,0:00,1,0
356,1356,10/1/2018,Absent,0:00,0:00,1,0
357,1357,10/1/2018,Late,0:00,0:00,1,0
358,1358,10/1/2018,Present,0:00,0:00,1,0
359,1359,10/1/2018,Absent,0:00,0:00,1,0
360,1360,10/1/2018,Late,0:00,0:00,1,0
361,1361,11/1/2018,Present,10:07,19:59,1,0
362,1362,11/1/2018,Absent,16:46,20:26,1,0
363,1363,11/1/2018,Late,10:28,15:09,1,0
364,1364,11/1/2018,Present,10:21,20:08,1,0
365,1365,11/1/2018,Absent,10:23,20:08,1,0
366,1366,11/1/2018,Late,11:42,20:08,1,0
367,1367,11/1/2018,Present,9:43,19:50,1,0
368,1368,11/1/2018,Absent,10:32,21:49,1,0
369,1369,11/1/2018,Late,10:08,20:32,1,0
370,1370,11/1/2018,Present,10:02,20:31,1,0
371,1371,11/1/2018,Absent,10:12,20:23,1,0
372,1372,11/1/2018,Late,10:29,19:38,1,0
373,1373,11/1/2018,Present,10:34,19:58,1,0
374,1374,11/1/2018,Absent,10:18,19:47,1,0
375,1375,11/1/2018,Late,0:00,0:00,1,0
376,1376,11/1/2018,Present,10:48,19:47,1,0
377,1377,11/1/2018,Absent,10:08,19:48,1,0
378,1378,11/1/2018,Late,10:43,19:38,1,0
379,1379,11/1/2018,Present,9:56,19:58,1,0
380,1380,11/1/2018,Absent,10:33,18:33,1,0
381,1381,11/1/2018,Late,10:08,19:49,1,0
382,1382,11/1/2018,Present,0:00,0:00,1,0
383,1383,11/1/2018,Absent,0:00,0:00,1,0
384,1384,11/1/2018,Late,0:00,0:00,1,0
385,1385,11/1/2018,Present,0:00,0:00,1,0
386,1386,11/1/2018,Absent,0:00,0:00,1,0
387,1387,11/1/2018,Late,0:00,0:00,1,0
388,1388,11/1/2018,Present,0:00,0:00,1,0
389,1389,11/1/2018,Absent,0:00,0:00,1,0
390,1390,11/1/2018,Late,0:00,0:00,1,0
391,1391,11/1/2018,Present,0:00,0:00,1,0
392,1392,11/1/2018,Absent,0:00,0:00,1,0
393,1393,11/1/2018,Late,0:00,0:00,1,0
394,1394,11/1/2018,Present,0:00,0:00,1,0
395,1395,11/1/2018,Absent,0:00,0:00,1,0
396,1396,11/1/2018,Late,0:00,0:00,1,0
397,1397,12/1/2018,Present,0:00,0:00,1,0
398,1398,12/1/2018,Absent,0:00,0:00,1,0
399,1399,12/1/2018,Late,0:00,0:00,1,0
400,1400,12/1/2018,Present,0:00,0:00,1,0
401,1401,12/1/2018,Absent,0:00,0:00,1,0
402,1402,12/1/2018,Late,0:00,0:00,1,0
403,1403,12/1/2018,Present,0:00,0:00,1,0
404,1404,12/1/2018,Absent,0:00,0:00,1,0
405,1405,12/1/2018,Late,0:00,0:00,1,0
406,1406,12/1/2018,Present,0:00,0:00,1,0
407,1407,12/1/2018,Absent,0:00,0:00,1,0
408,1408,12/1/2018,Late,0:00,0:00,1,0
409,1409,12/1/2018,Present,0:00,0:00,1,0
410,1410,12/1/2018,Absent,0:00,0:00,1,0
411,1411,12/1/2018,Late,0:00,0:00,1,0
412,1412,12/1/2018,Present,0:00,0:00,1,0
413,1413,12/1/2018,Absent,0:00,0:00,1,0
414,1414,12/1/2018,Late,0:00,0:00,1,0
415,1415,12/1/2018,Present,0:00,0:00,1,0
416,1416,12/1/2018,Absent,0:00,0:00,1,0
417,1417,12/1/2018,Late,0:00,0:00,1,0
418,1418,12/1/2018,Present,0:00,0:00,1,0
419,1419,12/1/2018,Absent,0:00,0:00,1,0
420,1420,12/1/2018,Late,0:00,0:00,1,0
421,1421,12/1/2018,Present,0:00,0:00,1,0
422,1422,12/1/2018,Absent,0:00,0:00,1,0
423,1423,12/1/2018,Late,0:00,0:00,1,0
424,1424,12/1/2018,Present,0:00,0:00,1,0
425,1425,12/1/2018,Absent,0:00,0:00,1,0
426,1426,12/1/2018,Late,0:00,0:00,1,0
427,1427,12/1/2018,Present,0:00,0:00,1,0
428,1428,12/1/2018,Absent,0:00,0:00,1,0
429,1429,12/1/2018,Late,0:00,0:00,1,0
430,1430,12/1/2018,Present,0:00,0:00,1,0
431,1431,12/1/2018,Absent,0:00,0:00,1,0
432,1432,12/1/2018,Late,0:00,0:00,1,0
433,1433,13/01/2018,Present,10:24,19:12,1,0
434,1434,13/01/2018,Absent,10:03,19:00,1,0
435,1435,13/01/2018,Late,0:00,0:00,1,0
436,1436,13/01/2018,Present,10:32,19:36,1,0
437,1437,13/01/2018,Absent,10:35,19:32,1,0
438,1438,13/01/2018,Late,11:09,19:22,1,0
439,1439,13/01/2018,Present,9:42,19:37,1,0
440,1440,13/01/2018,Absent,9:55,18:27,1,0
441,1441,13/01/2018,Late,9:40,18:49,1,0
442,1442,13/01/2018,Present,0:00,0:00,1,0
443,1443,13/01/2018,Absent,10:06,19:38,1,0
444,1444,13/01/2018,Late,10:36,19:37,1,0
445,1445,13/01/2018,Present,10:17,19:32,1,0
446,1446,13/01/2018,Absent,11:25,19:58,1,0
447,1447,13/01/2018,Late,9:58,19:25,1,0
448,1448,13/01/2018,Present,10:44,10:45,1,0
449,1449,13/01/2018,Absent,9:57,19:21,1,0
450,1450,13/01/2018,Late,10:18,19:38,1,0
451,1451,13/01/2018,Present,9:58,19:22,1,0
452,1452,13/01/2018,Absent,10:16,19:36,1,0
453,1453,13/01/2018,Late,9:58,19:22,1,0
454,1454,13/01/2018,Present,0:00,0:00,1,0
455,1455,13/01/2018,Absent,0:00,0:00,1,0
456,1456,13/01/2018,Late,0:00,0:00,1,0
457,1457,13/01/2018,Present,0:00,0:00,1,0
458,1458,13/01/2018,Absent,0:00,0:00,1,0
459,1459,13/01/2018,Late,0:00,0:00,1,0
460,1460,13/01/2018,Present,0:00,0:00,1,0
461,1461,13/01/2018,Absent,0:00,0:00,1,0
462,1462,13/01/2018,Late,0:00,0:00,1,0
463,1463,13/01/2018,Present,0:00,0:00,1,0
464,1464,13/01/2018,Absent,0:00,0:00,1,0
465,1465,13/01/2018,Late,0:00,0:00,1,0
466,1466,13/01/2018,Present,0:00,0:00,1,0
467,1467,13/01/2018,Absent,0:00,0:00,1,0
468,1468,13/01/2018,Late,0:00,0:00,1,0
469,1469,14/01/2018,Present,11:40,16:58,1,0
470,1470,14/01/2018,Absent,0:00,0:00,1,0
471,1471,14/01/2018,Late,0:00,0:00,1,0
472,1472,14/01/2018,Present,10:24,10:25,1,0
473,1473,14/01/2018,Absent,10:30,19:32,1,0
474,1474,14/01/2018,Late,11:19,19:06,1,0
475,1475,14/01/2018,Present,9:37,19:06,1,0
476,1476,14/01/2018,Absent,8:57,15:19,1,0
477,1477,14/01/2018,Late,0:00,0:00,1,0
478,1478,14/01/2018,Present,11:39,19:19,1,0
479,1479,14/01/2018,Absent,10:08,19:06,1,0
480,1480,14/01/2018,Late,10:23,18:58,1,0
481,1481,14/01/2018,Present,10:31,19:06,1,0
482,1482,14/01/2018,Absent,9:50,19:02,1,0
483,1483,14/01/2018,Late,9:49,19:35,1,0
484,1484,14/01/2018,Present,10:41,19:35,1,0
485,1485,14/01/2018,Absent,9:30,19:07,1,0
486,1486,14/01/2018,Late,10:13,18:56,1,0
487,1487,14/01/2018,Present,10:19,19:06,1,0
488,1488,14/01/2018,Absent,10:22,19:19,1,0
489,1489,14/01/2018,Late,9:31,19:08,1,0
490,1490,14/01/2018,Present,0:00,0:00,1,0
491,1491,14/01/2018,Absent,0:00,0:00,1,0
492,1492,14/01/2018,Late,0:00,0:00,1,0
493,1493,14/01/2018,Present,0:00,0:00,1,0
494,1494,14/01/2018,Absent,0:00,0:00,1,0
495,1495,14/01/2018,Late,0:00,0:00,1,0
496,1496,14/01/2018,Present,0:00,0:00,1,0
497,1497,14/01/2018,Absent,0:00,0:00,1,0
498,1498,14/01/2018,Late,0:00,0:00,1,0
499,1499,14/01/2018,Present,0:00,0:00,1,0
500,1500,14/01/2018,Absent,0:00,0:00,1,0
501,1501,14/01/2018,Late,0:00,0:00,1,0
502,1502,14/01/2018,Present,0:00,0:00,1,0
503,1503,14/01/2018,Absent,0:00,0:00,1,0
504,1504,14/01/2018,Late,0:00,0:00,1,0
505,1505,15/01/2018,Present,10:19,20:02,1,0
506,1506,15/01/2018,Absent,11:46,20:00,1,0
507,1507,15/01/2018,Late,0:00,0:00,1,0
508,1508,15/01/2018,Present,10:23,10:24,1,0
509,1509,15/01/2018,Absent,10:28,19:10,1,0
