sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
139,1001,4/1/2018,Present,0:00,0:00,1,0
140,1001,4/1/2018,Absent,0:00,0:00,1,0
141,1001,4/1/2018,Late,0:00,0:00,1,0
142,1001,4/1/2018,Present,0:00,0:00,1,0
143,1001,4/1/2018,Absent,0:00,0:00,1,0
144,1001,4/1/2018,Late,0:00,0:00,1,0
145,1001,5/1/2018,Present,0:00,0:00,1,0
146,1001,5/1/2018,Absent,0:00,0:00,1,0
147,1001,5/1/2018,Late,0:00,0:00,1,0
148,1001,5/1/2018,Present,0:00,0:00,1,0
149,1001,5/1/2018,Absent,0:00,0:00,1,0
150,1001,5/1/2018,Late,0:00,0:00,1,0
151,1001,5/1/2018,Present,0:00,0:00,1,0
152,1001,5/1/2018,Absent,0:00,0:00,1,0
153,1001,5/1/2018,Late,0:00,0:00,1,0
154,1001,5/1/2018,Present,0:00,0:00,1,0
155,1001,5/1/2018,Absent,0:00,0:00,1,0
156,1001,5/1/2018,Late,0:00,0:00,1,0
157,1001,5/1/2018,Present,0:00,0:00,1,0
158,1001,5/1/2018,Absent,0:00,0:00,1,0
159,1001,5/1/2018,Late,0:00,0:00,1,0
160,1001,5/1/2018,Present,0:00,0:00,1,0
161,1001,5/1/2018,Absent,0:00,0:00,1,0
162,1001,5/1/2018,Late,0:00,0:00,1,0
163,1001,5/1/2018,Present,0:00,0:00,1,0
164,1001,5/1/2018,Absent,0:00,0:00,1,0
165,1001,5/1/2018,Late,0:00,0:00,1,0
166,1001,5/1/2018,Present,0:00,0:00,1,0
167,1001,5/1/2018,Absent,0:00,0:00,1,0
168,1001,5/1/2018,Late,0:00,0:00,1,0
169,1001,5/1/2018,Present,0:00,0:00,1,0
170,1001,5/1/2018,Absent,0:00,0:00,1,0
171,1001,5/1/2018,Late,0:00,0:00,1,0
172,1001,5/1/2018,Present,0:00,0:00,1,0
173,1001,5/1/2018,Absent,0:00,0:00,1,0
174,1001,5/1/2018,Late,0:00,0:00,1,0
175,1001,5/1/2018,Present,0:00,0:00,1,0
176,1001,5/1/2018,Absent,0:00,0:00,1,0
177,1001,5/1/2018,Late,0:00,0:00,1,0
178,1001,5/1/2018,Present,0:00,0:00,1,0
179,1001,5/1/2018,Absent,0:00,0:00,1,0
180,1001,5/1/2018,Late,0:00,0:00,1,0
181,1001,6/1/2018,Present,0:00,0:00,1,0
182,1001,6/1/2018,Absent,0:00,0:00,1,0
183,1001,6/1/2018,Late,0:00,0:00,1,0
184,1001,6/1/2018,Present,0:00,0:00,1,0
185,1001,6/1/2018,Absent,0:00,0:00,1,0
186,1001,6/1/2018,Late,0:00,0:00,1,0
187,1001,6/1/2018,Present,0:00,0:00,1,0
188,1001,6/1/2018,Absent,8:08,11:16,1,0
189,1001,6/1/2018,Late,0:00,0:00,1,0
190,1001,6/1/2018,Present,11:50,18:53,1,0
191,1001,6/1/2018,Absent,0:00,0:00,1,0
192,1001,6/1/2018,Late,10:58,16:45,1,0
193,1001,6/1/2018,Present,0:00,0:00,1,0
194,1001,6/1/2018,Absent,0:00,0:00,1,0
195,1001,6/1/2018,Late,9:49,20:31,1,0
196,1001,6/1/2018,Present,10:59,20:31,1,0
197,1001,6/1/2018,Absent,0:00,0:00,1,0
198,1001,6/1/2018,Late,9:55,16:45,1,0
199,1001,6/1/2018,Present,0:00,0:00,1,0
200,1001,6/1/2018,Absent,0:00,0:00,1,0
201,1001,6/1/2018,Late,0:00,0:00,1,0
202,1001,6/1/2018,Present,0:00,0:00,1,0
203,1001,6/1/2018,Absent,0:00,0:00,1,0
204,1001,6/1/2018,Late,0:00,0:00,1,0
205,1001,6/1/2018,Present,0:00,0:00,1,0
206,1001,6/1/2018,Absent,0:00,0:00,1,0
207,1001,6/1/2018,Late,0:00,0:00,1,0
208,1001,6/1/2018,Present,0:00,0:00,1,0
209,1001,6/1/2018,Absent,0:00,0:00,1,0
210,1001,6/1/2018,Late,0:00,0:00,1,0
211,1001,6/1/2018,Present,0:00,0:00,1,0
212,1001,6/1/2018,Absent,0:00,0:00,1,0
213,1001,6/1/2018,Late,0:00,0:00,1,0
214,1001,6/1/2018,Present,0:00,0:00,1,0
215,1001,6/1/2018,Absent,0:00,0:00,1,0
216,1001,6/1/2018,Late,0:00,0:00,1,0
217,1001,7/1/2018,Present,10:21,20:42,1,0
218,1001,7/1/2018,Absent,14:07,19:43,1,0
219,1001,7/1/2018,Late,10:34,20:23,1,0
220,1001,7/1/2018,Present,10:27,20:21,1,0
221,1001,7/1/2018,Absent,10:31,12:32,1,0
222,1001,7/1/2018,Late,10:51,19:23,1,0
223,1001,7/1/2018,Present,10:30,19:47,1,0
224,1001,7/1/2018,Absent,8:59,11:47,1,0
225,1001,7/1/2018,Late,9:40,20:02,1,0
226,1001,7/1/2018,Present,10:00,19:54,1,0
227,1001,7/1/2018,Absent,10:09,19:19,1,0
228,1001,7/1/2018,Late,10:20,20:46,1,0
229,1001,7/1/2018,Present,10:23,20:23,1,0
230,1001,7/1/2018,Absent,9:54,20:23,1,0
231,1001,7/1/2018,Late,9:55,20:46,1,0
232,1001,7/1/2018,Present,11:58,22:21,1,0
233,1001,7/1/2018,Absent,10:00,19:28,1,0
234,1001,7/1/2018,Late,10:07,20:46,1,0
235,1001,7/1/2018,Present,10:36,19:46,1,0
236,1001,7/1/2018,Absent,10:23,20:23,1,0
237,1001,7/1/2018,Late,10:01,19:33,1,0
238,1001,7/1/2018,Present,0:00,0:00,1,0
239,1001,7/1/2018,Absent,0:00,0:00,1,0
240,1001,7/1/2018,Late,0:00,0:00,1,0
241,1001,7/1/2018,Present,0:00,0:00,1,0
242,1001,7/1/2018,Absent,0:00,0:00,1,0
243,1001,7/1/2018,Late,0:00,0:00,1,0
244,1001,7/1/2018,Present,0:00,0:00,1,0
245,1001,7/1/2018,Absent,0:00,0:00,1,0
246,1001,7/1/2018,Late,0:00,0:00,1,0
247,1001,7/1/2018,Present,0:00,0:00,1,0
248,1001,7/1/2018,Absent,0:00,0:00,1,0
249,1001,7/1/2018,Late,0:00,0:00,1,0
250,1001,7/1/2018,Present,0:00,0:00,1,0
251,1001,7/1/2018,Absent,0:00,0:00,1,0
252,1001,7/1/2018,Late,0:00,0:00,1,0
253,1001,8/1/2018,Present,10:07,20:10,1,0
254,1001,8/1/2018,Absent,0:00,0:00,1,0
255,1001,8/1/2018,Late,10:55,20:10,1,0
256,1001,8/1/2018,Present,10:25,20:21,1,0
257,1001,8/1/2018,Absent,10:30,20:17,1,0
258,1001,8/1/2018,Late,11:51,19:12,1,0
259,1001,8/1/2018,Present,10:02,20:10,1,0
260,1001,8/1/2018,Absent,11:19,19:56,1,0
261,1001,8/1/2018,Late,9:51,19:58,1,0
262,1001,8/1/2018,Present,9:56,20:05,1,0
263,1001,8/1/2018,Absent,10:31,20:21,1,0
264,1001,8/1/2018,Late,10:21,19:59,1,0
265,1001,8/1/2018,Present,10:19,20:52,1,0
266,1001,8/1/2018,Absent,10:00,20:04,1,0
267,1001,8/1/2018,Late,9:59,19:53,1,0
268,1001,8/1/2018,Present,10:23,20:10,1,0
269,1001,8/1/2018,Absent,10:07,20:09,1,0
270,1001,8/1/2018,Late,9:57,19:59,1,0
271,1001,8/1/2018,Present,10:16,19:32,1,0
272,1001,8/1/2018,Absent,10:18,20:52,1,0
273,1001,8/1/2018,Late,10:08,20:10,1,0
274,1001,8/1/2018,Present,0:00,0:00,1,0
275,1001,8/1/2018,Absent,0:00,0:00,1,0
276,1001,8/1/2018,Late,0:00,0:00,1,0
277,1001,8/1/2018,Present,0:00,0:00,1,0
278,1001,8/1/2018,Absent,0:00,0:00,1,0
279,1001,8/1/2018,Late,0:00,0:00,1,0
280,1001,8/1/2018,Present,0:00,0:00,1,0
281,1001,8/1/2018,Absent,0:00,0:00,1,0
282,1001,8/1/2018,Late,0:00,0:00,1,0
283,1001,8/1/2018,Present,0:00,0:00,1,0
284,1001,8/1/2018,Absent,0:00,0:00,1,0
285,1001,8/1/2018,Late,0:00,0:00,1,0
286,1001,8/1/2018,Present,0:00,0:00,1,0
287,1001,8/1/2018,Absent,0:00,0:00,1,0
288,1001,8/1/2018,Late,0:00,0:00,1,0
289,1001,9/1/2018,Present,10:34,19:52,1,0
290,1001,9/1/2018,Absent,8:06,8:06,1,0
291,1001,9/1/2018,Late,10:59,19:09,1,0
292,1001,9/1/2018,Present,10:21,19:33,1,0
293,1001,9/1/2018,Absent,10:24,19:31,1,0
294,1001,9/1/2018,Late,11:11,19:14,1,0
295,1001,9/1/2018,Present,9:55,19:13,1,0
296,1001,9/1/2018,Absent,9:49,19:21,1,0
297,1001,9/1/2018,Late,10:18,12:10,1,0
298,1001,9/1/2018,Present,10:03,19:52,1,0
299,1001,9/1/2018,Absent,10:07,19:51,1,0
300,1001,9/1/2018,Late,10:01,19:39,1,0
301,1001,9/1/2018,Present,10:05,19:51,1,0
302,1001,9/1/2018,Absent,10:19,19:51,1,0
303,1001,9/1/2018,Late,0:00,0:00,1,0
304,1001,9/1/2018,Present,10:50,19:13,1,0
305,1001,9/1/2018,Absent,10:10,18:56,1,0
306,1001,9/1/2018,Late,10:21,14:49,1,0
307,1001,9/1/2018,Present,9:57,19:34,1,0
308,1001,9/1/2018,Absent,10:39,19:41,1,0
309,1001,9/1/2018,Late,10:10,19:22,1,0
310,1001,9/1/2018,Present,0:00,0:00,1,0
311,1001,9/1/2018,Absent,0:00,0:00,1,0
312,1001,9/1/2018,Late,0:00,0:00,1,0
313,1001,9/1/2018,Present,0:00,0:00,1,0
314,1001,9/1/2018,Absent,0:00,0:00,1,0
315,1001,9/1/2018,Late,0:00,0:00,1,0
316,1001,9/1/2018,Present,0:00,0:00,1,0
317,1001,9/1/2018,Absent,0:00,0:00,1,0
318,1001,9/1/2018,Late,0:00,0:00,1,0
319,1001,9/1/2018,Present,0:00,0:00,1,0
320,1001,9/1/2018,Absent,0:00,0:00,1,0
321,1001,9/1/2018,Late,0:00,0:00,1,0
322,1001,9/1/2018,Present,0:00,0:00,1,0
323,1001,9/1/2018,Absent,0:00,0:00,1,0
324,1001,9/1/2018,Late,0:00,0:00,1,0
325,1001,10/1/2018,Present,10:24,19:14,1,0
326,1001,10/1/2018,Absent,11:58,20:20,1,0
327,1001,10/1/2018,Late,10:22,19:03,1,0
328,1001,10/1/2018,Present,11:19,0:00,1,0
329,1001,10/1/2018,Absent,10:31,18:54,1,0
330,1001,10/1/2018,Late,12:44,18:58,1,0
331,1001,10/1/2018,Present,9:46,19:06,1,0
332,1001,10/1/2018,Absent,9:53,9:54,1,0
333,1001,10/1/2018,Late,10:55,20:00,1,0
334,1001,10/1/2018,Present,9:45,20:00,1,0
335,1001,10/1/2018,Absent,9:48,19:36,1,0
336,1001,10/1/2018,Late,10:31,19:21,1,0
337,1001,10/1/2018,Present,10:25,19:48,1,0
338,1001,10/1/2018,Absent,10:26,10:27,1,0
339,1001,10/1/2018,Late,0:00,0:00,1,0
340,1001,10/1/2018,Present,10:34,19:21,1,0
341,1001,10/1/2018,Absent,10:17,19:19,1,0
342,1001,10/1/2018,Late,10:21,19:21,1,0
343,1001,10/1/2018,Present,9:45,19:31,1,0
344,1001,10/1/2018,Absent,10:24,19:50,1,0
345,1001,10/1/2018,Late,10:18,19:15,1,0
346,1001,10/1/2018,Present,0:00,0:00,1,0
347,1001,10/1/2018,Absent,0:00,0:00,1,0
348,1001,10/1/2018,Late,0:00,0:00,1,0
349,1001,10/1/2018,Present,0:00,0:00,1,0
350,1001,10/1/2018,Absent,0:00,0:00,1,0
351,1001,10/1/2018,Late,0:00,0:00,1,0
352,1001,10/1/2018,Present,0:00,0:00,1,0
353,1001,10/1/2018,Absent,0:00,0:00,1,0
354,1001,10/1/2018,Late,0:00,0:00,1,0
355,1001,10/1/2018,Present,0:00,0:00,1,0
356,1001,10/1/2018,Absent,0:00,0:00,1,0
357,1001,10/1/2018,Late,0:00,0:00,1,0
358,1001,10/1/2018,Present,0:00,0:00,1,0
359,1001,10/1/2018,Absent,0:00,0:00,1,0
360,1001,10/1/2018,Late,0:00,0:00,1,0
361,1001,11/1/2018,Present,10:07,19:59,1,0
362,1001,11/1/2018,Absent,16:46,20:26,1,0
363,1001,11/1/2018,Late,10:28,15:09,1,0
364,1001,11/1/2018,Present,10:21,20:08,1,0
365,1001,11/1/2018,Absent,10:23,20:08,1,0
366,1001,11/1/2018,Late,11:42,20:08,1,0
367,1001,11/1/2018,Present,9:43,19:50,1,0
368,1001,11/1/2018,Absent,10:32,21:49,1,0
369,1001,11/1/2018,Late,10:08,20:32,1,0
370,1001,11/1/2018,Present,10:02,20:31,1,0
371,1001,11/1/2018,Absent,10:12,20:23,1,0
372,1001,11/1/2018,Late,10:29,19:38,1,0
373,1001,11/1/2018,Present,10:34,19:58,1,0
374,1001,11/1/2018,Absent,10:18,19:47,1,0
375,1001,11/1/2018,Late,0:00,0:00,1,0
376,1001,11/1/2018,Present,10:48,19:47,1,0
377,1001,11/1/2018,Absent,10:08,19:48,1,0
378,1001,11/1/2018,Late,10:43,19:38,1,0
379,1001,11/1/2018,Present,9:56,19:58,1,0
380,1001,11/1/2018,Absent,10:33,18:33,1,0
381,1001,11/1/2018,Late,10:08,19:49,1,0
382,1001,11/1/2018,Present,0:00,0:00,1,0
383,1001,11/1/2018,Absent,0:00,0:00,1,0
384,1001,11/1/2018,Late,0:00,0:00,1,0
385,1001,11/1/2018,Present,0:00,0:00,1,0
386,1001,11/1/2018,Absent,0:00,0:00,1,0
387,1001,11/1/2018,Late,0:00,0:00,1,0
388,1001,11/1/2018,Present,0:00,0:00,1,0
389,1001,11/1/2018,Absent,0:00,0:00,1,0
390,1001,11/1/2018,Late,0:00,0:00,1,0
391,1001,11/1/2018,Present,0:00,0:00,1,0
392,1001,11/1/2018,Absent,0:00,0:00,1,0
393,1001,11/1/2018,Late,0:00,0:00,1,0
394,1001,11/1/2018,Present,0:00,0:00,1,0
395,1001,11/1/2018,Absent,0:00,0:00,1,0
396,1001,11/1/2018,Late,0:00,0:00,1,0
397,1001,12/1/2018,Present,0:00,0:00,1,0
398,1001,12/1/2018,Absent,0:00,0:00,1,0
399,1001,12/1/2018,Late,0:00,0:00,1,0
400,1001,12/1/2018,Present,0:00,0:00,1,0
401,1001,12/1/2018,Absent,0:00,0:00,1,0
402,1001,12/1/2018,Late,0:00,0:00,1,0
403,1001,12/1/2018,Present,0:00,0:00,1,0
404,1001,12/1/2018,Absent,0:00,0:00,1,0
405,1001,12/1/2018,Late,0:00,0:00,1,0
406,1001,12/1/2018,Present,0:00,0:00,1,0
407,1001,12/1/2018,Absent,0:00,0:00,1,0
408,1001,12/1/2018,Late,0:00,0:00,1,0
409,1001,12/1/2018,Present,0:00,0:00,1,0
410,1001,12/1/2018,Absent,0:00,0:00,1,0
411,1001,12/1/2018,Late,0:00,0:00,1,0
412,1001,12/1/2018,Present,0:00,0:00,1,0
413,1001,12/1/2018,Absent,0:00,0:00,1,0
414,1001,12/1/2018,Late,0:00,0:00,1,0
415,1001,12/1/2018,Present,0:00,0:00,1,0
416,1001,12/1/2018,Absent,0:00,0:00,1,0
417,1001,12/1/2018,Late,0:00,0:00,1,0
418,1001,12/1/2018,Present,0:00,0:00,1,0
419,1001,12/1/2018,Absent,0:00,0:00,1,0
420,1001,12/1/2018,Late,0:00,0:00,1,0
421,1001,12/1/2018,Present,0:00,0:00,1,0
422,1001,12/1/2018,Absent,0:00,0:00,1,0
423,1001,12/1/2018,Late,0:00,0:00,1,0
424,1001,12/1/2018,Present,0:00,0:00,1,0
425,1001,12/1/2018,Absent,0:00,0:00,1,0
426,1001,12/1/2018,Late,0:00,0:00,1,0
427,1001,12/1/2018,Present,0:00,0:00,1,0
428,1001,12/1/2018,Absent,0:00,0:00,1,0
429,1001,12/1/2018,Late,0:00,0:00,1,0
430,1001,12/1/2018,Present,0:00,0:00,1,0
431,1001,12/1/2018,Absent,0:00,0:00,1,0
432,1001,12/1/2018,Late,0:00,0:00,1,0
433,1001,13/01/2018,Present,10:24,19:12,1,0
434,1001,13/01/2018,Absent,10:03,19:00,1,0
435,1001,13/01/2018,Late,0:00,0:00,1,0
436,1001,13/01/2018,Present,10:32,19:36,1,0
437,1001,13/01/2018,Absent,10:35,19:32,1,0
438,1001,13/01/2018,Late,11:09,19:22,1,0
439,1001,13/01/2018,Present,9:42,19:37,1,0
440,1001,13/01/2018,Absent,9:55,18:27,1,0
441,1001,13/01/2018,Late,9:40,18:49,1,0
442,1001,13/01/2018,Present,0:00,0:00,1,0
443,1001,13/01/2018,Absent,10:06,19:38,1,0
444,1001,13/01/2018,Late,10:36,19:37,1,0
445,1001,13/01/2018,Present,10:17,19:32,1,0
446,1001,13/01/2018,Absent,11:25,19:58,1,0
447,1001,13/01/2018,Late,9:58,19:25,1,0
448,1001,13/01/2018,Present,10:44,10:45,1,0
449,1001,13/01/2018,Absent,9:57,19:21,1,0
450,1001,13/01/2018,Late,10:18,19:38,1,0
451,1001,13/01/2018,Present,9:58,19:22,1,0
452,1001,13/01/2018,Absent,10:16,19:36,1,0
